MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-0.38115267760923505,-0.529502635271618,-0.0799967196482057,-0.5004710580747148,0.08187323612968359,0.13946851746631095,0.9369419055550708,-0.7178720264316811,-0.3495674559543314,-0.9881064017167415,-0.025075845527713043,1.023
-1.4961126821580966,-0.7694609652038757,-0.18672119141936386,2.4376421329746174,-0.22404216700234014,-0.06435704627276553,2.116933010958526,-2.1089570819192685,1.1070069749128644,0.03764382855457149,-0.468555871117838,0.768
1.4315187555380104,-0.9294331851587142,1.239504992013626,-0.6370063238222922,-0.1748771914989792,0.03959592277565412,0.9884494538068088,-1.1715951090459118,-1.1930106862848853,0.27042904512415855,1.3427625160589853,2.698
-0.09136615796229675,0.19037235452515514,-0.4790927520836269,-0.2685026255067262,-0.45803103189796546,-0.016175310900814286,-0.7253471516601155,0.857693842866091,0.11602896489431798,-0.5112226543385078,-0.46047365681280983,1.896
0.7064733466691716,0.3503445744799936,0.30364558894342664,-0.6549542369067578,-0.06471122787107779,-0.026917291066088797,-0.8611397788692464,0.7729323878722225,-0.6924784905885741,0.1173011364663386,0.38567288611725725,2.451
-1.630060767678354,-1.4893359550006489,-1.3308304640845274,-0.09032129562980178,-0.8395148233036737,-0.15584574646575158,0.4874214844489915,-1.0319880067030704,1.3237985135987305,-0.18194766827848988,-1.3536522698171747,1.475
1.4019262472367344,1.3101778942090245,0.31141034356662095,-0.8621136472093981,-0.5335994201716499,-0.11208456926153329,0.8526568265976812,-1.2812864037438576,-0.7836772354744408,0.912934801519062,0.41718744265383917,4.178
-1.2224254136026549,0.5103167944348321,-1.2439772185965903,0.21693375289165007,-0.6729001840978392,0.18379736818596362,-1.3715327570001052,1.2266554704864603,1.3740380888192865,-1.7055390303870124,-1.2995782268770337,0.813
0.14751661452843484,1.470150114163863,-0.6838335014811655,-0.40396975476231095,0.21206937496265799,0.20728526069132783,-0.7815372042983775,0.6831849649375429,0.2598278629958227,-1.4934920536072018,-0.6549011255183709,1.713
0.1205880110840251,-1.889266504887745,0.44409842500602265,0.05933611538581291,0.44332685233031877,-0.0860956778835421,0.32821633530725697,0.12475655556617773,-0.49255567868796707,0.7449097812390085,0.4483941150436122,1.266
1.9995095998020331,-0.6094887452490373,2.257666227653829,0.2873931539687035,-0.5627342204699378,-0.060839309099035635,1.213209664359847,-1.291258339625494,-1.3106741263079345,1.9152621697076875,2.2811251523505582,3.204
-0.8473360275608445,0.3503445744799936,-0.3013165372366422,-0.04198572924369266,0.060932598415289106,0.08708034087117775,0.1971062124846501,0.3042514014355441,0.05534079201917372,-0.9071511314073457,-0.3040347688179567,0.474
-0.7564157965764934,1.070219564276767,-0.23768357364668014,0.3351425001531519,-0.8231264981358867,0.14834153106803222,-0.8002672218444637,0.6682270611150951,0.17466910505533964,-1.1011134876721271,-0.281703895464086,1.102
0.5586266271130902,1.2301917842316052,-0.40914225687887185,0.10391792650653803,-1.1618185516034845,-0.14255409628450855,0.8713868441437674,-1.3261601152112008,0.2311203457461945,0.5935262536208773,-0.4311328354762648,2.538
2.1638030363005076,-1.0894054051135527,1.4150626380067477,-0.5223236563285193,0.6982563549403386,0.03659704732384357,-0.9313773446670707,0.9673851375640367,-1.2312916166721588,0.40147160717121316,1.5096446764924607,2.948
0.7273792086980576,-1.0094192951361336,0.7111051392100991,-0.520291541396563,-0.20674337932523168,0.03319989231348313,1.367732309115064,-0.8774230005377814,-0.8848469426555822,-0.02038746115481944,0.7879514486449922,1.324
-0.38543808977028093,0.9902334542993476,0.3452759493427719,-0.34937381192940126,-0.8986948864095711,0.0008814344133961667,0.3422638484668191,-0.09462603382971368,-0.5932111615139675,-0.05015389110198075,0.39358995539234337,1.0
-0.4137565566182732,0.7502751243670899,-0.5287414923493272,0.25456547846689376,-0.7566627349554172,-0.054984428038982194,0.9509894187146364,-1.2563565640397802,0.43216640745019286,-0.29825177150525783,-0.5708366217270731,1.672
-1.209047978343174,-1.4093498450232298,-1.0299936000694145,-0.4702101555545264,0.6135833415734392,0.2017611352777107,0.5342465283142087,-0.3987700782194735,0.6394122466205252,-1.6438142578821024,-1.0021364664311632,0.552
2.139132960886919,-1.0894054051135527,2.7011566542464904,0.09028829471894045,0.13650098668897354,0.04836981518991179,-1.3387552262944535,1.3363467651844059,-1.5154838636735455,1.1109840386580514,2.758056829212792,3.164
0.22917108948890308,0.6702890143896706,-0.08479741331750944,-0.32328071319747975,-0.34877553077938556,0.1824640317315379,-0.7159821428870741,0.8427359390436431,-0.26514687016882604,-1.1359525560880768,-0.050144763523240786,1.401
0.6603182994752049,-1.169391515090972,-0.13986393957642776,-0.768408684842517,-0.49262860725218244,0.08851712392931797,-1.277882669269674,1.2166835346048237,-0.424975889268046,-0.8208531354118745,-0.05596372964366006,1.748
-0.7057436933208837,-0.9294331851587142,0.09186668021955002,1.3924832203662365,-0.8267683481731727,-0.06893753274773286,1.6908251117850572,-1.8796025566417478,0.34617836213837727,0.2961361939455522,-0.06419243533113547,1.445
-0.5611978993483101,1.150205674254186,-0.7312413775493897,0.1253501600023256,-0.21857939194641116,0.1847969057947338,-0.7862197086848982,0.6931569008191724,0.5967899469744278,-1.4581110668496777,-0.7636784170779833,1.613
-0.9632158888345302,0.7502751243670899,-1.2468296643256491,-0.10209276575479187,0.5489405034116127,0.24208481016387828,-0.7815372042983775,0.6732130290559134,1.1783634709548967,-1.8288037633327696,-1.2662241314595686,1.185
-0.8770443578124191,-1.169391515090972,0.682898488653466,-0.4091244827653329,-0.9387552368197171,-0.0853646640770992,1.6767775986254916,-0.8225773531888085,-0.826174742572825,0.9354399640640518,0.7464022673244894,1.451
-0.44618670270186345,-0.4495165252941988,-0.6513829385375949,-0.638779509091742,-0.433448544146285,-0.005889828419736094,-0.7253471516601155,0.9623991696232255,0.10125072706631885,-0.6891288949973425,-0.5949427175705955,1.515
-1.5143546393301164,0.2703584645025744,0.8873394012205457,4.032446326284676,-0.6619746339859813,-0.09633598083740591,1.5597149889624502,-1.5255988328438332,0.702794266458332,1.2313039946468443,0.4508623714248855,0.6
-0.10804451880528597,0.7502751243670899,-0.24802167242327625,-0.7390769354683951,-0.05560660277786279,0.15664054222709167,-0.7721721955253328,0.7529885161089634,-0.3238786516805457,-1.134119490822337,-0.17014632135511057,1.707
1.0629733096880674,-1.2493776250683912,1.2168245674340876,-0.032870281285868594,3.1109820046423113,-0.08421983308382831,0.9463069143281123,-1.1217354296377573,-0.9727481558112515,1.3646138218155934,1.2508199821916277,3.529
0.7050834832655893,1.8700806640509593,-0.010334837209379043,-0.23909430526410164,-0.19945967925065966,-0.024648428343787485,-0.6925696209544672,0.7330446443456974,-0.2870024091682906,-0.12443622804650156,0.016596312607518843,2.419
-0.673661013088189,0.3503445744799936,-0.6315194753150587,-0.18075804449187882,-0.4088660563946045,0.35724135154264297,-0.6504270814757707,0.588451574062045,0.3201539388749536,-1.7819133060751944,-0.6266683341264987,1.431
-0.4497192721859688,1.8700806640509593,-1.4390426168333568,-0.31442119595361856,0.25577157541008994,-0.15002221664230933,1.007179471352895,-1.405935602264251,1.363339154100703,-0.3447042410828853,-1.4390721553203027,5.00001
0.4741924253454569,0.830261234344509,0.40293589625223364,0.03483387271340523,-0.6483176963461588,-0.04306312508380492,-0.7159821428870741,0.7829043237538591,-0.4745418693393767,0.3168135047331207,0.40899426039419956,2.19
-0.14730815995648988,-0.36953041531677955,-0.33069306932735465,0.6685908357893932,0.5771648412005792,0.039220435064050846,-0.847092265709681,0.6632410931742768,0.42639258607542935,-0.7103984623094574,-0.4149435897360645,1.846
-0.01440247198891936,0.5903029044122513,1.1145245989345856,-0.14694224497830902,-1.0143236250934016,0.0015352715903666646,-0.8424097613231569,0.743016580227334,-0.9617721420594206,0.46576740667860367,1.1589476842579904,2.091
-1.4990661418907094,0.03040013457031666,-1.117241702098794,0.06085713371194189,1.1279946593400862,0.16229648925329213,0.529564023927688,-0.08964006588889539,1.0782010621089944,-1.5909433098936454,-1.1519433527371281,0.619
0.1341970902441028,0.43033068445741285,0.00593228110361069,-0.7902601935389602,-0.11387620337443874,0.028809622401136378,-0.7768546999118568,0.7679464199314113,-0.5453371212553857,-0.44328837664906523,0.0959426701000671,1.728
-1.673378177090007,1.070219564276767,-0.19000173030972803,1.232830208420805,-0.6291979836504074,0.349027547388829,-0.790902213071419,0.6781989969967246,0.5486683425347019,-1.5958406912606782,-0.33491517654159403,0.99
0.774460831494413,-0.529502635271618,1.2950539551101776,-0.08954580238148102,-0.3132674929158471,0.025681093925783396,1.1008295590833295,-1.1067775258153094,-1.030191246875477,0.40350184409117057,1.3374393716086401,1.508
0.025961477690120666,1.8700806640509593,0.0004077640825023235,-0.4068823395531939,-0.08383094056682927,-0.09242796631078153,0.9837669494202881,-1.2763004358030463,-0.3703320047140245,0.43621528191025094,0.046685724899959896,1.835
0.5505770015673417,0.6702890143896706,0.2916472166004681,0.11746165725345549,-0.6592432464580168,-0.009645206775077481,-0.739394664819681,0.7230727084640679,-0.3620456233298687,-0.015355253331417823,0.2855424142217079,2.538
-0.3799944581062498,-0.12957208538452183,1.1856612761397145,3.314450389714467,-0.382462643624281,-0.07713268872512628,1.5363024670298433,-0.1943453926460299,0.21279320647444064,1.2570109529241136,0.8382478260329688,0.869
0.2811751451729456,-1.889266504887745,-0.3080868456950427,-0.7478936459752948,-0.10295065326258075,-0.19483753054378564,-0.6785221077949016,0.2942794655539146,-0.277428930873658,1.4311476197271202,-0.2307025041602266,2.279
-1.1613872457953263,0.6702890143896706,-0.270500573737101,-0.07725383146146335,0.16108347444065402,-0.021449868700588823,1.3536847959554985,-0.9322686478867543,0.009893474910028087,-0.3313299302506953,-0.26844209108454353,0.654
0.8565785942560754,0.19037235452515514,-0.08089272213066476,0.9293565860040804,-0.6319293711783718,-0.1526595130974638,-0.6972521253409879,0.5834656061212267,0.3010463813346735,1.0442142218278703,-0.18858415357844868,3.559
1.3789355901024745,0.5103167944348321,0.06514135822363916,-0.6029574596413383,-0.5590923704326519,-0.028753393906044422,-0.6551095858622914,0.6632410931742768,-0.5057357206171305,-0.04129924710587748,0.13532528351319295,3.121
0.23918968818972627,-1.169391515090972,0.4468914628338506,-0.09643812882167983,1.9729038679904376,-0.03182710395494977,-1.3574852438405396,1.3064309575395103,-0.5573680929435254,0.2587028146781537,0.4689701651281107,1.761
1.6258100771638053,0.830261234344509,0.5083271821634545,-0.24690556454350102,-0.4489264068047505,-0.11179435850265904,0.8386093134381157,-1.2962443075663053,-0.6574299622033377,1.0849509446874435,0.5490436560521017,4.728
-0.09617276889968612,-0.6094887452490373,-0.7402088848180622,1.2527407848486602,2.0093223683632973,-0.14722563020258608,0.782419260799857,-1.1865530128683597,1.2149795784782864,0.32121562724747377,-0.9010679083653523,2.675
0.4221883696614138,-0.20955819536194106,-0.3765929593524804,-0.7907368204065013,-0.433448544146285,-0.1452662301008237,0.9884494538068088,-1.4308654419683282,-0.23874153531664508,0.6571636980873256,-0.29604026818546997,3.742
-1.3415482894847,0.830261234344509,-0.7236738626751078,0.708026321958457,-0.1566679413125492,0.07377858816600302,-0.7159821428870741,1.1518659513742213,0.9001786050117725,-1.0988532321934068,-0.8221805964204648,0.695
0.5285129200354705,-0.12957208538452183,0.9178406104183242,1.349739091498214,-0.8076486354774212,0.07363083882423792,0.6232141116581191,-1.2663284999214097,-0.308815906154034,-0.13533174853221022,0.7871807783463056,3.5
-0.16693998053209183,0.5903029044122513,0.8734950619066704,-0.4450434250666346,-0.45803103189796546,-0.10849583273260331,1.3817798222746294,-0.887394936419418,-0.9450683422002231,1.3680719849018639,0.9458226784237113,2.078
-0.6730819033366964,-0.12957208538452183,-0.7505758488263344,-1.0377758095030711,0.029066410589036633,0.0036651905569958193,0.8292443046650709,-0.5184333087990487,-0.008309855307619768,-0.8064960570655211,-0.6512310889892167,0.691
-0.581466740650554,0.6702890143896706,-0.23341869765931963,-0.04088360104938774,-0.4471054817861075,-0.10564866547864392,-0.6785221077949016,0.588451574062045,-0.006715813497409304,0.3633644461108489,-0.23457390365257988,2.246
-0.2255458873831513,0.5103167944348321,2.4795701908758,4.024697749559276,-1.1581767015661983,0.15864689657323777,-0.8611397788692464,1.3911924125333788,-0.33157836668232016,0.24291297786991303,2.0835667853987454,1.0
-0.7169205115246924,1.8700806640509593,-0.6270852942317916,0.40136093306932386,-1.1035489510069083,-0.15077332306104813,1.035274497672026,-1.3461039869744669,0.6192637972160301,0.4733613976996068,-0.6883184018110774,1.2
-0.23521702023307917,1.2301917842316052,-0.47350612824192123,0.5592835487130994,-0.5445249702835079,-0.09020481501541701,-0.6832046121814224,0.6333252855293883,0.5253442019864937,0.01694634206549583,-0.548878184907874,2.121
-0.8114891339434475,0.19037235452515514,-1.4101514800170674,0.28327683102176693,1.937395830126899,0.10692680447935668,-0.7815372042983775,0.7081148046416201,1.7094794186797788,-1.598811044938794,-1.477428659906926,1.59
0.12672657444984764,1.8700806640509593,0.35878096661464065,0.11231221795905409,-1.2428497149330977,-0.0496751631350628,-0.7300296560466396,0.6732130290559134,-0.412153729754415,0.3385852821057309,0.3549310745703777,1.375
0.24388047717681688,-0.849447075181295,-0.16263860414729403,-1.4782083627712552,-0.47806120710303845,-0.08091816966348629,1.419239857366802,-0.8325492890704451,-0.7359943265405373,0.19507051170103804,0.001408757518535988,1.418
-0.17730604508381087,0.2703584645025744,-0.7766650027740092,-0.9906976789017312,-0.24953511726334213,0.1279405232854463,0.9182118880089847,-1.2114828525724368,0.04459779957553411,-1.3170863838526152,-0.6833223740728926,1.543
0.8862869245076497,-1.9692526148651643,0.6650287838137456,-0.7403691916709143,0.5015964529268947,-0.033915339616379735,-0.7487596735927258,1.1718098231374874,-0.9437957697187854,0.43478817152077887,0.7657550508934537,1.651
-0.8046556388758338,0.830261234344509,0.3790519986202041,-0.0056947702330641245,-0.2841326926175591,-0.06741591675933649,0.5389290327007294,-0.10958393765216147,-0.47472783677938307,0.5104559939020178,0.3891250988292505,0.719
0.6189698632186276,-1.0894054051135527,1.184868902427341,1.4297962614316586,-0.6628850964953028,-0.016065207917208144,-1.277882669269674,1.2166835346048237,-0.44554019518863824,0.6572087637830171,1.0517454696329749,1.693
2.3241585264888314,-1.0094192951361336,2.719977433520387,-0.06864391724554846,0.6481809169276561,0.08770574571231175,-0.9079648227344603,0.8028481955171181,-1.564729699452336,0.8178994012988184,2.7954182696268637,3.905
0.6043183865058629,-0.7694609652038757,0.3772696865700189,-0.930494409677361,0.9914252829418613,-0.012776784498457153,1.339637282795933,-0.9621844555316499,-0.8526657457547763,0.06615953423019505,0.4924602314906274,1.844
0.8870976781597396,1.8700806640509593,0.27723958068015175,-1.091828345435975,-0.7612150475020247,-0.14762133440602992,1.058687019604633,-1.3461039869744669,-0.8582055905775698,1.3322805945958014,0.4082885404860097,2.709
-1.410056973086284,-0.4495165252941988,-0.765836329187635,-0.2758254578994027,0.6017473289522597,0.190815308381069,0.6185316072715984,-0.22426120029092547,0.4210790361988618,-1.490632702591872,-0.753514716190604,0.518
-1.0218217956855897,-0.36953041531677955,1.396247370424095,3.2090562736297117,-0.3779103310776735,-0.11834935047923711,1.6112225372141882,-1.6303041596009606,0.03294950083318964,1.9701890166111087,1.0660550509601538,0.788
-0.9398198548742259,1.8700806640509593,1.6377109197459818,2.3277594466965286,0.49795460288960874,-0.0630649687997968,2.20590059430244,-0.7178720264316811,-0.4031420199185208,1.457321195556118,1.413737775396927,0.495
-1.2667852205669945,0.7502751243670899,-1.6045253477205623,-0.15479844082489577,-0.021009027423645823,-0.1588909446368688,-0.7628071867522913,0.6233533496477517,1.7874022462549108,-0.433064459012008,-1.62682097634483,2.667
-0.965532327840501,0.830261234344509,-0.849982891778301,0.16664145686514067,0.48156627772182176,0.1567688560083897,-0.7862197086848982,0.6881709328783612,0.7673875576798591,-1.4408110344931024,-0.8900679234533208,1.689
-0.09287184331617782,0.6702890143896706,-0.07058275272947973,-0.11792427303629206,0.09461971126018458,0.21794167682213286,0.9322594011685501,-1.2413986602173324,-0.18355173941917094,-1.235602395379328,-0.05892834215032677,1.566
0.46614279979970885,-0.4495165252941988,0.6835178663285887,-0.757256430888865,0.17382994957115502,-0.07066599597258744,-0.6972521253409879,1.1718098231374874,-0.9604898337629477,0.7838100906759893,0.7866241831305865,1.284
-1.368592714879408,0.2703584645025744,-0.8924473543993617,-0.6194581019647674,-0.5263157200970779,-0.04208217474566696,0.272026282668995,0.11977058762536652,0.38053186432673425,-0.6567253903390148,-0.844198551884432,0.546
0.3728482188342376,-1.0894054051135527,-0.18061545972614917,-0.2293560769575746,1.390207862024678,-0.17309952102409495,1.0727345327641984,-1.2264407563948847,-0.1417023882398732,1.2291399157767546,-0.15902588189138156,1.849
0.42311494526380256,0.6702890143896706,0.3685040734993833,-0.11668194991160225,0.034529185644965626,0.005608274526552203,-0.795584717457943,0.6333252855293883,-0.5130480974272988,-0.06585043082597464,0.3909355761941758,1.688
0.3807241114545377,1.070219564276767,-1.3140265889476173,-1.3245589120511632,-0.20674337932523168,0.0664441118550055,-0.8143147350040293,0.648283189351829,0.5027711381354976,-1.4211337996946616,-1.1960816565086112,1.62
-0.708175954277153,-0.2895443053393603,-1.4696986914944368,0.09151531119547703,2.140428969705593,-0.006879656741616315,-0.6597920902488154,0.5685077022987789,1.6932094768501182,-1.247301993931128,-1.516650793715157,1.837
-1.0881877732066512,-0.049585975407102585,-2.051935482321688,-0.2447006472084457,0.05000704830343112,0.19790318591953576,-0.744077169206205,0.6881709328783612,2.8017301478677648,-2.1227670000947834,-2.0751333875153155,1.364
0.6189698632186276,1.8700806640509593,-0.11700601817873572,0.35581998267116316,-0.01372532734907383,-0.15029616611763927,0.9884494538068088,-1.4159075381458877,0.07258195531983332,0.9768213976700432,-0.16037686343770424,3.622
0.9902371249005861,-1.0894054051135527,2.331342644119825,0.7250954939928247,-0.7694092100859182,-0.10090985096715843,1.592492519668102,-0.7328299302541289,-1.210564324364439,2.5340778185207298,2.3068611543981667,3.619
-0.10601763467506167,-1.0894054051135527,-0.7358094215031317,0.03492250983973291,3.242999068493929,-0.1217666288776298,-0.6504270814757707,0.4987041511273582,0.553629982416953,0.06800014207188226,-0.7580772487252263,1.933
-0.2091570814159085,-1.6493081749554874,-0.39527162993288767,0.4961174256975322,1.4402833000373605,-0.017495551904623728,-0.6410620727027259,0.19456010673759838,0.4098076948651541,-0.4443095929261535,-0.4615154918033057,2.034
-0.5763126638622691,-1.0894054051135527,0.9924661202790633,0.8720299035050064,0.9367975323825714,0.04988314583922595,-0.03701900684143269,-0.34891039881131897,-0.5296077034660484,0.050280853229529646,0.9179836872565178,1.421
0.958038622717593,0.19037235452515514,0.1372505790883302,-0.5105718813060407,0.44970008989556925,-0.05983201773386508,-1.3153427043618464,1.1817817590191169,-0.5175919127475851,0.25387809529570443,0.19872213325964208,1.902
-0.18020159384127424,0.5103167944348321,-0.2546140832373375,-0.8492488910741722,-0.6383026087436223,-0.02282500888303694,-0.7300296560466396,0.972371105504855,-0.3706172725685081,-0.31118794173123754,-0.16437467321243995,1.18
-0.5356591593074826,-0.4495165252941988,-0.1667016234995157,-0.2641614393395744,-0.005531164765180337,-0.05222877686217191,2.0092354100685297,-0.6530544432010789,-0.16980387683354486,-0.0409760206265517,-0.14080824032907174,0.819
0.7661795620480674,-0.36953041531677955,0.44645328382239996,0.08006046658885804,-1.2337450898398827,-0.16363604368143256,1.058687019604633,-1.4807251213764898,-0.48577009530759335,1.7453055652290748,0.44845090127614706,3.625
-0.7216692114869324,0.5903029044122513,-1.1523473723568685,0.14034805411746284,-0.18671320412015868,-0.05580065773861862,0.9182118880089847,-1.3959636663826216,1.1798539375586181,-0.7727314626949432,-1.1969611157406033,2.731
-1.1255982631530783,0.9102473443219283,-2.3224598684106055,-0.22087412604409684,-0.2549978923192711,0.20849431592574713,-0.739394664819681,0.6632410931742768,3.713705234011749,-2.266658588682416,-2.355094035656915,1.313
-1.039368821155818,-0.6894748552264566,-1.3255096973670193,-0.16669974176695745,0.8293629562826345,0.04529633880213216,-1.3855802701596707,1.2465993422497192,1.265573506145169,-1.3553958486028173,-1.3395139724871605,1.049
-0.7247384931698436,0.830261234344509,-0.9140294192472931,-0.5316295297374488,-0.5217634075504703,0.09350675169458547,-0.7721721955253328,0.648283189351829,0.4562437836303054,-1.2800061076146492,-0.8763045302648048,1.089
1.3749976437923248,-0.849447075181295,0.495895699445007,-0.4187666212702125,0.5462091158836482,-0.03243928866436807,-1.301295191202281,1.1967396628415645,-0.7182826460864058,0.2992565160754032,0.5558458918134268,2.724
2.1627606387478204,-2.0492387248425836,2.6308837000439014,-0.24864231449919377,-0.8294997357011371,0.08163032576925368,-0.8002672218444637,1.0072728810905687,-1.5871866226221896,0.8106100474583605,2.724577287916814,2.719
-0.956671948642663,-0.12957208538452183,-1.7023108614800684,-0.5004710580747148,0.3231458010998809,0.024654545519808165,-1.3949452789327155,1.241613374308908,1.7385042702761746,-1.5215162284675166,-1.687730552098837,1.063
-0.009653772026679372,1.8700806640509593,0.5559542187839276,0.03432161919112051,-0.4434636317488215,-0.13734308828373282,-0.8517747700962017,0.7031288367008018,-0.576135981262483,1.4595588399799562,0.565875795984782,2.54
0.6394124374463194,-1.9692526148651643,0.19060908995514844,-0.6956940486695435,0.10463479886272108,0.060432331409474814,1.2225746731328915,-1.1915389808091779,-0.6343688077311831,-0.49639087758993167,0.27445826168925425,1.404
1.2255873279072127,-0.849447075181295,0.8172158183732658,-0.22489988068674774,0.21206937496265799,0.03901564950740996,0.7449592257076812,-1.1017915578744912,-0.8323617914055592,0.009803786666937984,0.8631108035139583,2.658
0.4162814501961889,0.5903029044122513,-0.5529135379298658,-1.4196459721253691,-1.0862501633297998,-0.0520255096537939,1.0961470546968055,-1.2015109166908073,-0.39810593722570253,-0.3372160114098545,-0.4052300836797288,1.613
-0.6364242560672096,0.03040013457031666,-1.643177434207765,0.32999498336735433,-0.3742684810403875,-0.1452201274429668,-0.7581246823657672,0.5535497984763311,2.217147126225702,-0.587373119200123,-1.7215615144123626,3.75
-0.5405815921951705,-0.2895443053393603,-0.7369476184176147,-0.4422263110457625,2.86697805214415,0.23347527071284263,-0.6597920902488154,0.5186480228906243,0.2981572642501962,-1.580947932261128,-0.7049857126916705,2.451
0.39456483451521296,1.8700806640509593,-0.04779069674930179,0.06974407438966483,0.058201210887324606,-0.09539965483973097,0.9978144625798536,-1.4208935060866987,-0.11772206533226583,0.42400084706251717,-0.056909872818395976,5.00001
-0.3819055202861756,0.9902334542993476,-0.3151276133148674,-0.17090694323302325,-0.5918690207682259,-0.13087568519500595,1.316224760863326,-1.56050060842954,0.006285834396682231,0.5513990168691966,-0.3035292508480176,1.755
0.4259525830461163,0.3503445744799936,0.3592112879855911,-0.7797140699382046,-0.3196407304810976,0.23643489868781423,-0.739394664819681,0.8028481955171181,-0.7796016208912495,-1.0929153565514658,0.4568071032156059,1.603
1.0524335122109003,-1.3293637350458105,0.8084949146282615,-0.8874920745170952,0.2949214633109144,0.02400350806532298,-0.10725657263926018,0.24940575408657123,-1.0762019020288343,0.10161574351040321,0.9295184074137369,1.306
-0.45400468434701446,-0.9294331851587142,-0.564693758048407,1.5757828654279402,-0.034665965063468314,-0.15225396310991807,0.9556719231011571,-1.0918196219928618,1.1502175999873259,0.5531038987568863,-0.7579225034266532,1.725
